filename,test-release,line_number,EP_prediction_result,priority
solr_src_java_org_apache_solr_search_function_QueryValueSource.java,lucene-3.1,58,True,2
solr_src_java_org_apache_solr_search_function_DualFloatFunction.java,lucene-3.1,34,True,2
solr_src_java_org_apache_solr_search_function_DualFloatFunction.java,lucene-3.1,96,True,2
solr_src_java_org_apache_solr_search_function_LongFieldSource.java,lucene-3.1,132,True,2
lucene_src_java_org_apache_lucene_store_FSDirectory.java,lucene-3.1,147,True,2
lucene_src_java_org_apache_lucene_store_FSDirectory.java,lucene-3.1,235,True,2
lucene_src_java_org_apache_lucene_store_FSDirectory.java,lucene-3.1,374,True,2
lucene_src_java_org_apache_lucene_store_FSDirectory.java,lucene-3.1,399,True,2
lucene_src_java_org_apache_lucene_search_SloppyPhraseScorer.java,lucene-3.1,122,True,2
solr_src_java_org_apache_solr_search_function_RangeMapFloatFunction.java,lucene-3.1,106,True,2
solr_src_java_org_apache_solr_search_function_RangeMapFloatFunction.java,lucene-3.1,113,True,2
solr_src_java_org_apache_solr_search_function_RangeMapFloatFunction.java,lucene-3.1,113,True,2
solr_src_java_org_apache_solr_search_function_distance_HaversineConstFunction.java,lucene-3.1,75,True,2
solr_src_java_org_apache_solr_search_function_IntFieldSource.java,lucene-3.1,125,True,2
solr_src_java_org_apache_solr_search_function_ScaleFloatFunction.java,lucene-3.1,136,True,2
solr_src_java_org_apache_solr_search_ValueSourceParser.java,lucene-3.1,82,True,2
solr_src_java_org_apache_solr_search_ValueSourceParser.java,lucene-3.1,88,True,2
solr_src_java_org_apache_solr_search_ValueSourceParser.java,lucene-3.1,89,True,2
solr_src_java_org_apache_solr_search_ValueSourceParser.java,lucene-3.1,638,True,2
solr_src_java_org_apache_solr_search_ValueSourceParser.java,lucene-3.1,639,True,2
solr_src_java_org_apache_solr_search_ValueSourceParser.java,lucene-3.1,760,True,2
solr_src_java_org_apache_solr_search_ValueSourceParser.java,lucene-3.1,796,True,2
solr_src_java_org_apache_solr_search_ValueSourceParser.java,lucene-3.1,807,True,2
solr_src_java_org_apache_solr_search_ValueSourceParser.java,lucene-3.1,868,True,2
solr_src_java_org_apache_solr_search_ValueSourceParser.java,lucene-3.1,951,True,2
solr_src_java_org_apache_solr_search_function_distance_GeohashHaversineFunction.java,lucene-3.1,122,True,2
lucene_src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.1,541,True,2
lucene_src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.1,68,True,2
lucene_src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.1,166,True,2
lucene_src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.1,170,True,2
lucene_src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.1,178,True,2
lucene_src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.1,197,True,2
lucene_src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.1,204,True,2
lucene_src_java_org_apache_lucene_util_AttributeSource.java,lucene-3.1,488,True,2
lucene_contrib_xml-query-parser_src_java_org_apache_lucene_xmlparser_builders_UserInputQueryBuilder.java,lucene-3.1,58,True,2
lucene_contrib_xml-query-parser_src_java_org_apache_lucene_xmlparser_builders_UserInputQueryBuilder.java,lucene-3.1,65,True,2
lucene_contrib_xml-query-parser_src_java_org_apache_lucene_xmlparser_builders_UserInputQueryBuilder.java,lucene-3.1,86,True,2
lucene_contrib_xml-query-parser_src_java_org_apache_lucene_xmlparser_builders_UserInputQueryBuilder.java,lucene-3.1,87,True,2
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,806,True,2
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,138,True,2
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,273,True,2
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,627,True,2
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,843,True,2
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,980,True,2
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,1107,True,2
solr_src_java_org_apache_solr_schema_IndexSchema.java,lucene-3.1,1124,True,2
