filename,test-release,line_number,EP_prediction_result,priority
src_java_org_apache_lucene_search_TimeLimitingCollector.java,lucene-3.0.0,78,True,2
src_java_org_apache_lucene_index_TermsHashPerField.java,lucene-3.0.0,495,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_fr_ElisionFilter.java,lucene-3.0.0,53,True,2
src_java_org_apache_lucene_analysis_CharArraySet.java,lucene-3.0.0,268,True,2
src_java_org_apache_lucene_analysis_CharArraySet.java,lucene-3.0.0,301,True,2
src_java_org_apache_lucene_analysis_CharArraySet.java,lucene-3.0.0,316,True,2
src_java_org_apache_lucene_analysis_CharArraySet.java,lucene-3.0.0,329,True,2
src_java_org_apache_lucene_analysis_CharArraySet.java,lucene-3.0.0,327,True,2
src_java_org_apache_lucene_analysis_CharArraySet.java,lucene-3.0.0,333,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cjk_CJKTokenizer.java,lucene-3.0.0,194,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cjk_CJKTokenizer.java,lucene-3.0.0,195,True,2
contrib_analyzers_common_src_java_org_apache_lucene_analysis_cjk_CJKTokenizer.java,lucene-3.0.0,197,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizer.java,lucene-3.0.0,74,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizer.java,lucene-3.0.0,230,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizer.java,lucene-3.0.0,241,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizer.java,lucene-3.0.0,71,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizer.java,lucene-3.0.0,77,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizer.java,lucene-3.0.0,99,True,2
src_java_org_apache_lucene_analysis_standard_StandardTokenizer.java,lucene-3.0.0,236,True,2
src_java_org_apache_lucene_analysis_StopAnalyzer.java,lucene-3.0.0,90,True,2
src_java_org_apache_lucene_analysis_StopAnalyzer.java,lucene-3.0.0,102,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedIndex.java,lucene-3.0.0,114,True,2
contrib_instantiated_src_java_org_apache_lucene_store_instantiated_InstantiatedIndex.java,lucene-3.0.0,294,True,2
src_java_org_apache_lucene_analysis_StopFilter.java,lucene-3.0.0,112,True,2
src_java_org_apache_lucene_analysis_StopFilter.java,lucene-3.0.0,124,True,2
src_java_org_apache_lucene_analysis_StopFilter.java,lucene-3.0.0,166,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,1718,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,4191,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,284,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,366,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,436,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,451,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,452,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,461,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,462,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,468,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,536,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,576,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,577,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,578,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,588,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,589,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,590,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,591,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,592,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,1069,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,1085,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,1112,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,1584,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,2141,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,2396,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,2510,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,2514,True,2
src_java_org_apache_lucene_index_IndexWriter.java,lucene-3.0.0,2523,True,2
