filename,test-release,line_number,EP_prediction_result,priority
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,45,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,45,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,87,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,113,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,148,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,160,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,177,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,193,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,205,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,210,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,220,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,229,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,255,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,357,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,374,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,381,True,2
activemq-core_src_main_java_org_apache_activemq_broker_TransportConnector.java,activemq-5.2.0,390,True,2
activemq-core_src_main_java_org_apache_activemq_network_ConduitBridge.java,activemq-5.2.0,42,True,2
activemq-core_src_main_java_org_apache_activemq_network_ConduitBridge.java,activemq-5.2.0,43,True,2
activemq-core_src_main_java_org_apache_activemq_network_ConduitBridge.java,activemq-5.2.0,49,True,2
activemq-core_src_main_java_org_apache_activemq_network_ConduitBridge.java,activemq-5.2.0,77,True,2
activemq-core_src_main_java_org_apache_activemq_network_MulticastNetworkConnector.java,activemq-5.2.0,33,True,2
activemq-core_src_main_java_org_apache_activemq_network_MulticastNetworkConnector.java,activemq-5.2.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_network_MulticastNetworkConnector.java,activemq-5.2.0,119,True,2
activemq-core_src_main_java_org_apache_activemq_network_MulticastNetworkConnector.java,activemq-5.2.0,144,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,70,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,72,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,79,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,80,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,98,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,100,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,105,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,106,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,107,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,109,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,114,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,115,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,116,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,117,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,119,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,124,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,125,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,127,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,132,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,133,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,134,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,136,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,141,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,142,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,143,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,144,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,146,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,151,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,152,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,153,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,154,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,155,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,157,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,162,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,163,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,164,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,165,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,167,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,172,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,173,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,174,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,175,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,176,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,177,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,179,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,184,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,185,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,187,True,2
activemq-ra_src_main_java_org_apache_activemq_ra_ManagedSessionProxy.java,activemq-5.2.0,192,True,2
