filename,test-release,line_number,EP_prediction_result,priority
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.10.0,162,True,2
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.10.0,143,True,2
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.10.0,152,True,2
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.10.0,283,True,2
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.10.0,296,True,2
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.10.0,303,True,2
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.10.0,363,True,2
components_camel-mina2_src_main_java_org_apache_camel_component_mina2_Mina2Consumer.java,camel-2.10.0,341,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_BlueprintContainerRegistry.java,camel-2.10.0,40,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_BlueprintContainerRegistry.java,camel-2.10.0,44,True,2
components_camel-blueprint_src_main_java_org_apache_camel_blueprint_BlueprintContainerRegistry.java,camel-2.10.0,66,True,2
camel-core_src_main_java_org_apache_camel_impl_ConsumerCache.java,camel-2.10.0,214,True,2
camel-core_src_main_java_org_apache_camel_impl_ConsumerCache.java,camel-2.10.0,218,True,2
camel-core_src_main_java_org_apache_camel_component_timer_TimerEndpoint.java,camel-2.10.0,56,True,2
camel-core_src_main_java_org_apache_camel_component_timer_TimerEndpoint.java,camel-2.10.0,60,True,2
camel-core_src_main_java_org_apache_camel_component_timer_TimerEndpoint.java,camel-2.10.0,77,True,2
camel-core_src_main_java_org_apache_camel_component_timer_TimerEndpoint.java,camel-2.10.0,153,True,2
camel-core_src_main_java_org_apache_camel_component_timer_TimerEndpoint.java,camel-2.10.0,175,True,2
components_camel-hbase_src_main_java_org_apache_camel_component_hbase_mapping_CellMappingStrategyFactory.java,camel-2.10.0,67,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.10.0,68,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.10.0,72,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.10.0,81,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.10.0,91,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.10.0,95,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.10.0,156,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.10.0,161,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.10.0,261,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.10.0,265,True,2
platforms_karaf_commands_src_main_java_org_apache_camel_karaf_commands_RouteList.java,camel-2.10.0,50,True,2
platforms_karaf_commands_src_main_java_org_apache_camel_karaf_commands_RouteList.java,camel-2.10.0,53,True,2
camel-core_src_main_java_org_apache_camel_processor_SendProcessor.java,camel-2.10.0,76,True,2
camel-core_src_main_java_org_apache_camel_processor_SendProcessor.java,camel-2.10.0,80,True,2
camel-core_src_main_java_org_apache_camel_processor_SendProcessor.java,camel-2.10.0,91,True,2
camel-core_src_main_java_org_apache_camel_processor_SendProcessor.java,camel-2.10.0,105,True,2
camel-core_src_main_java_org_apache_camel_processor_SendProcessor.java,camel-2.10.0,116,True,2
camel-core_src_main_java_org_apache_camel_processor_SendProcessor.java,camel-2.10.0,121,True,2
camel-core_src_main_java_org_apache_camel_processor_SendProcessor.java,camel-2.10.0,149,True,2
camel-core_src_main_java_org_apache_camel_processor_SendProcessor.java,camel-2.10.0,173,True,2
camel-core_src_main_java_org_apache_camel_processor_SendProcessor.java,camel-2.10.0,177,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyCsvFactory.java,camel-2.10.0,274,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyCsvFactory.java,camel-2.10.0,88,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyCsvFactory.java,camel-2.10.0,100,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyCsvFactory.java,camel-2.10.0,153,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyCsvFactory.java,camel-2.10.0,235,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyCsvFactory.java,camel-2.10.0,330,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyCsvFactory.java,camel-2.10.0,377,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_BindyCsvFactory.java,camel-2.10.0,444,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaEndpoint.java,camel-2.10.0,87,True,2
