filename,test-release,line_number,EP_prediction_result,priority
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,65,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,71,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,377,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,94,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,98,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,106,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,119,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,123,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,127,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,131,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,136,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,147,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,173,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,178,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,204,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,223,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,242,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,262,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,283,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,302,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,322,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,342,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,370,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,374,True,2
service_src_java_org_apache_hive_service_cli_session_HiveSessionImpl.java,hive-0.12.0,377,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_AbstractBucketJoinProc.java,hive-0.12.0,423,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_AbstractBucketJoinProc.java,hive-0.12.0,68,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_AbstractBucketJoinProc.java,hive-0.12.0,72,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_AbstractBucketJoinProc.java,hive-0.12.0,325,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_rcfile_merge_BlockMergeTask.java,hive-0.12.0,130,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_rcfile_merge_BlockMergeTask.java,hive-0.12.0,137,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_rcfile_merge_BlockMergeTask.java,hive-0.12.0,249,True,2
ql_src_java_org_apache_hadoop_hive_ql_io_rcfile_merge_BlockMergeTask.java,hive-0.12.0,318,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_ConditionalResolverSkewJoin.java,hive-0.12.0,88,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_ConditionalResolverSkewJoin.java,hive-0.12.0,112,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_PTFDeserializer.java,hive-0.12.0,183,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_PTFDeserializer.java,hive-0.12.0,81,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_PTFDeserializer.java,hive-0.12.0,84,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_PTFDeserializer.java,hive-0.12.0,88,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_PTFDeserializer.java,hive-0.12.0,89,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_MapredLocalTask.java,hive-0.12.0,137,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_MapredLocalTask.java,hive-0.12.0,155,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_MapredLocalTask.java,hive-0.12.0,161,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_MapredLocalTask.java,hive-0.12.0,163,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_MapredLocalTask.java,hive-0.12.0,429,True,2
common_src_java_org_apache_hadoop_hive_conf_HiveConf.java,hive-0.12.0,1179,True,2
common_src_java_org_apache_hadoop_hive_conf_HiveConf.java,hive-0.12.0,84,True,2
common_src_java_org_apache_hadoop_hive_conf_HiveConf.java,hive-0.12.0,145,True,2
common_src_java_org_apache_hadoop_hive_conf_HiveConf.java,hive-0.12.0,155,True,2
common_src_java_org_apache_hadoop_hive_conf_HiveConf.java,hive-0.12.0,1125,True,2
common_src_java_org_apache_hadoop_hive_conf_HiveConf.java,hive-0.12.0,1165,True,2
common_src_java_org_apache_hadoop_hive_conf_HiveConf.java,hive-0.12.0,1234,True,2
common_src_java_org_apache_hadoop_hive_conf_HiveConf.java,hive-0.12.0,1241,True,2
common_src_java_org_apache_hadoop_hive_conf_HiveConf.java,hive-0.12.0,1258,True,2
common_src_java_org_apache_hadoop_hive_conf_HiveConf.java,hive-0.12.0,1257,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,205,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,205,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,253,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,253,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,293,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,295,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,537,True,2
ql_src_java_org_apache_hadoop_hive_ql_session_SessionState.java,hive-0.12.0,503,True,2
