filename,test-release,line_number,EP_prediction_result,priority
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,249,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,125,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,66,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,70,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,74,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,116,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,120,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,125,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,136,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,144,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,145,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,154,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,184,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,221,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,235,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,247,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeNode.java,activemq-5.8.0,259,True,2
activemq-client_src_main_java_org_apache_activemq_filter_LogicExpression.java,activemq-5.8.0,29,True,2
activemq-client_src_main_java_org_apache_activemq_filter_LogicExpression.java,activemq-5.8.0,30,True,2
activemq-client_src_main_java_org_apache_activemq_filter_LogicExpression.java,activemq-5.8.0,32,True,2
activemq-client_src_main_java_org_apache_activemq_filter_LogicExpression.java,activemq-5.8.0,39,True,2
activemq-client_src_main_java_org_apache_activemq_filter_LogicExpression.java,activemq-5.8.0,51,True,2
activemq-client_src_main_java_org_apache_activemq_filter_LogicExpression.java,activemq-5.8.0,60,True,2
activemq-client_src_main_java_org_apache_activemq_filter_LogicExpression.java,activemq-5.8.0,76,True,2
activemq-client_src_main_java_org_apache_activemq_filter_LogicExpression.java,activemq-5.8.0,82,True,2
activemq-client_src_main_java_org_apache_activemq_filter_LogicExpression.java,activemq-5.8.0,84,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,161,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,168,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,178,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,180,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,240,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,247,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,254,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,261,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,270,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,303,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,304,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,305,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,306,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,315,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,320,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,321,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,323,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,321,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,320,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,340,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,343,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,366,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,373,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,380,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,458,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,465,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,471,True,2
activemq-client_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.8.0,475,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.8.0,43,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.8.0,98,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.8.0,154,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.8.0,192,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.8.0,211,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.8.0,218,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.8.0,224,True,2
