filename,test-release,line_number,EP_prediction_result,priority
src_org_jruby_runtime_ObjectSpace.java,jruby-1.5.0,133,True,2
src_org_jruby_runtime_ObjectSpace.java,jruby-1.5.0,137,True,2
src_org_jruby_runtime_ObjectSpace.java,jruby-1.5.0,149,True,2
src_org_jruby_java_proxies_ArrayJavaProxy.java,jruby-1.5.0,32,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,133,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,137,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,141,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,145,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,155,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,161,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,165,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,174,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,182,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,247,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,257,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,296,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,338,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,546,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,547,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,549,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,570,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,571,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,601,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,602,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,604,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,616,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,633,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,671,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,679,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,683,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,688,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,689,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,692,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,703,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,706,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,730,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,731,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,734,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,777,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,783,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,795,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,830,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,837,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1023,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1024,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1054,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1055,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1083,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1084,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1100,True,2
src_org_jruby_util_io_ChannelStream.java,jruby-1.5.0,1125,True,2
