filename,test-release,line_number,EP_prediction_result,priority
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,489,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,752,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,882,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,932,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1078,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1082,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1123,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1124,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1125,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1137,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1138,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1139,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1151,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1152,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1153,True,2
wicket-extensions_src_main_java_org_apache_wicket_extensions_ajax_markup_html_modal_ModalWindow.java,wicket-1.5.3,1166,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,525,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,87,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,101,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,116,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,119,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,131,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,150,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,162,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,175,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,188,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,200,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,212,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,220,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,222,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,241,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,253,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,262,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,287,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,291,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,313,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,331,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,341,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,351,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,376,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,388,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,443,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,471,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,479,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,487,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,487,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,499,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,515,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,571,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,582,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,592,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,603,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,614,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,622,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,635,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,641,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,641,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,662,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,663,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,664,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,714,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,715,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,714,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,736,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,751,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,762,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,773,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,785,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,788,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,794,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,804,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,820,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,823,True,2
wicket-core_src_main_java_org_apache_wicket_protocol_http_mock_MockHttpServletResponse.java,wicket-1.5.3,828,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_image_resource_BlobImageResource.java,wicket-1.5.3,47,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_image_resource_BlobImageResource.java,wicket-1.5.3,49,True,2
wicket-core_src_main_java_org_apache_wicket_markup_html_image_resource_BlobImageResource.java,wicket-1.5.3,57,True,2
wicket-core_src_main_java_org_apache_wicket_markup_parser_filter_WicketNamespaceHandler.java,wicket-1.5.3,80,True,2
