filename,test-release,line_number,EP_prediction_result,priority
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,124,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,66,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,70,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,74,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,115,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,119,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,124,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,135,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,143,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,144,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,153,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,183,True,2
kahadb_src_main_java_org_apache_kahadb_index_BTreeNode.java,activemq-5.3.0,220,True,2
kahadb_src_main_java_org_apache_kahadb_util_Scheduler.java,activemq-5.3.0,24,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,165,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,172,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,182,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,184,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,245,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,252,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,259,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,266,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,276,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,309,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,310,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,311,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,312,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,321,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,326,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,327,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,329,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,327,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,326,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,346,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,349,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,372,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,379,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,386,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,468,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,475,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,482,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportServer.java,activemq-5.3.0,486,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.3.0,38,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.3.0,54,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.3.0,90,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.3.0,131,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.3.0,146,True,2
activemq-core_src_main_java_org_apache_activemq_store_jdbc_JDBCMessageStore.java,activemq-5.3.0,153,True,2
