filename,test-release,line_number,EP_prediction_result,priority
src_org_jruby_runtime_Binding.java,jruby-1.7.0.preview1,166,True,1
src_org_jruby_runtime_Binding.java,jruby-1.7.0.preview1,82,True,2
src_org_jruby_runtime_Binding.java,jruby-1.7.0.preview1,166,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,31,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,35,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,36,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,37,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,38,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,39,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,42,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,43,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,44,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,45,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,46,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,49,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,50,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,51,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,52,True,2
src_org_jruby_Profile.java,jruby-1.7.0.preview1,53,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1010,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,161,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,489,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,493,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,513,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,517,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,603,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,628,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,643,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,723,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,740,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,787,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,805,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,828,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,985,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,999,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1123,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1145,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1155,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1213,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1217,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1237,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1247,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1261,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1294,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1301,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1332,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1354,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1435,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1494,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1501,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1572,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1579,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1619,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1625,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1633,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1639,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1648,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1654,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1663,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1669,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1678,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1684,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1694,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1700,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1714,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1748,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1756,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1764,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1772,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1856,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1875,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1881,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1893,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1907,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1915,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1927,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1934,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1949,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1956,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1978,True,2
src_org_jruby_compiler_ASTCompiler.java,jruby-1.7.0.preview1,1984,True,2
